id,user,course,difficulty,workload,final_grade,semesters_taken,created_at,updated_at
238,32,234124,6.5,8.0,8.0,,2020-10-24 12:47:22.640303+00:00,2020-10-24 12:50:23.020837+00:00
246,32,104134,5.5,6.5,7.0,,2020-10-24 12:51:10.830567+00:00,2020-10-24 12:51:10.830611+00:00
247,32,234292,6.0,6.0,6.0,,2020-10-24 12:51:45.118628+00:00,2020-10-24 12:51:45.118674+00:00
248,32,324457,2.0,1.5,9.0,,2020-10-24 12:52:23.010651+00:00,2020-10-24 12:52:23.010689+00:00
249,32,94412,8.0,7.0,6.0,,2020-10-24 12:53:01.070931+00:00,2020-10-24 12:53:01.070978+00:00
250,32,94591,5.0,2.5,9.0,,2020-10-24 12:53:42.796915+00:00,2020-10-24 12:53:42.796962+00:00
251,32,104174,7.5,6.0,7.0,,2020-10-24 12:54:15.687015+00:00,2020-10-24 12:54:15.687063+00:00
252,32,234218,8.0,8.0,8.0,,2020-10-24 12:54:42.273485+00:00,2020-10-24 12:54:42.273533+00:00
253,32,324292,1.5,2.0,9.0,,2020-10-24 12:55:23.298417+00:00,2020-10-24 12:55:23.298455+00:00
254,8,104144,6.5,5.0,100.0,,2020-10-25 08:29:49.053599+00:00,2020-10-25 08:29:49.053636+00:00
255,7,324528,1.0,1.5,98.0,,2020-10-25 09:22:50.962509+00:00,2020-10-25 09:22:50.962549+00:00
256,34,44102,1.0,1.0,100.0,,2020-10-26 07:25:48.322513+00:00,2020-10-26 07:25:48.322548+00:00
257,34,104016,6.0,8.0,82.0,,2020-10-26 07:26:33.595139+00:00,2020-10-26 07:26:33.595165+00:00
258,34,104031,9.0,10.0,63.0,,2020-10-26 07:27:22.538363+00:00,2020-10-26 07:27:22.538388+00:00
259,34,114071,8.5,6.5,80.0,,2020-10-26 07:28:30.268785+00:00,2020-10-26 07:28:30.268805+00:00
260,34,234117,7.0,10.0,98.0,,2020-10-26 07:29:08.498013+00:00,2020-10-26 07:29:08.498032+00:00
261,34,44252,6.0,8.5,85.0,,2020-10-26 07:31:42.167101+00:00,2020-10-26 07:31:42.167134+00:00
262,34,104013,10.0,5.5,83.0,,2020-10-26 07:32:29.719495+00:00,2020-10-26 07:32:29.719520+00:00
263,34,104035,8.0,6.5,82.0,,2020-10-26 07:34:40.133975+00:00,2020-10-26 07:34:40.134015+00:00
264,34,114075,10.0,7.5,88.0,,2020-10-26 07:35:13.256458+00:00,2020-10-26 07:35:13.256477+00:00
265,34,44105,4.0,8.5,100.0,,2020-10-26 07:36:47.327345+00:00,2020-10-26 07:36:47.327366+00:00
266,34,104221,9.0,4.5,76.0,,2020-10-26 07:38:56.170338+00:00,2020-10-26 07:38:56.170365+00:00
267,34,104223,7.0,5.5,85.0,,2020-10-26 07:39:36.956590+00:00,2020-10-26 07:39:36.956630+00:00
268,34,234124,6.0,7.0,79.0,,2020-10-26 07:40:15.088261+00:00,2020-10-26 07:40:15.088286+00:00
269,34,234141,9.5,2.0,72.0,,2020-10-26 07:41:02.063021+00:00,2020-10-26 07:41:02.063067+00:00
270,34,44127,7.5,3.0,78.0,,2020-10-26 07:41:35.025160+00:00,2020-10-26 07:41:35.025204+00:00
271,34,44131,8.5,9.5,88.0,,2020-10-26 07:42:14.618129+00:00,2020-10-26 07:42:14.618180+00:00
272,34,104034,4.0,2.5,85.0,,2020-10-26 07:43:09.643197+00:00,2020-10-26 07:43:09.643222+00:00
273,34,104134,1.5,1.5,94.0,,2020-10-26 07:43:38.589476+00:00,2020-10-26 07:43:38.589515+00:00
274,34,234118,1.5,6.5,87.0,,2020-10-26 07:44:25.533751+00:00,2020-10-26 07:44:25.533771+00:00
275,34,234218,8.5,9.5,82.0,,2020-10-26 07:46:34.619431+00:00,2020-10-26 07:46:34.619474+00:00
276,34,324298,1.0,1.0,100.0,,2020-10-26 07:47:14.922794+00:00,2020-10-26 07:47:14.922843+00:00
278,34,394804,1.0,1.5,95.0,,2020-10-26 07:50:23.599636+00:00,2020-10-26 07:50:23.599662+00:00
